epoch_no,valid_loss,valid_classification_accuracy,valid_f1,valid_accuracy_global,valid_precision_global,valid_recall_global,valid_f1_global,valid_specificity_global,valid_accuracy_per_class,valid_precision_per_class,valid_recall_per_class,valid_f1_per_class,valid_specificity_per_class,valid_accuracy_per_class_average,valid_precision_per_class_average,valid_recall_per_class_average,valid_f1_per_class_average,valid_specificity_per_class_average,valid_accuracy_per_class_weighted,valid_precision_per_class_weighted,valid_recall_per_class_weighted,valid_f1_per_class_weighted,valid_specificity_per_class_weighted,valid_mcc,valid_epsilon
176,0.6888333789507548,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.9399999976158142_0.8199999928474426_0.8199999928474426,0.7460317611694336_0.8913043737411499_1.0,0.9399999976158142_0.8199999928474426_0.8199999928474426,0.8318583965301514_0.8541666865348816_0.901098906993866,0.8399999737739563_0.949999988079071_1.0,0.8600000143051147,0.8791121244430542,0.8600000143051147,0.8623746633529663,0.9300000667572021,0.8600000143051147,0.8791121244430542,0.8600000143051147,0.8623746633529663,0.9300000667572021,0.797099232673645,2.9204999999999997e+22
177,0.6929224344094594,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.9200000166893005_0.8399999737739563_0.8199999928474426,0.7540983557701111_0.8936170339584351_0.976190447807312,0.9200000166893005_0.8399999737739563_0.8199999928474426,0.8288288116455078_0.8659793734550476_0.8913043737411499,0.8500000238418579_0.949999988079071_0.9900000095367432,0.8600000143051147,0.8746352195739746,0.8600000143051147,0.8620375394821167,0.9300000667572021,0.8600000143051147,0.8746352195739746,0.8600000143051147,0.8620375394821167,0.9300000667572021,0.7951587438583374,2.9369999999999997e+22
178,0.6966492867469788,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.8799999952316284_0.8399999737739563_0.8199999928474426,0.7457627058029175_0.8571428656578064_0.976190447807312,0.8799999952316284_0.8399999737739563_0.8199999928474426,0.8073394298553467_0.8484848737716675_0.8913043737411499,0.8500000238418579_0.9300000071525574_0.9900000095367432,0.846666693687439,0.8596986532211304,0.846666693687439,0.8490428924560547,0.9233334064483643,0.846666693687439,0.8596986532211304,0.846666693687439,0.8490428924560547,0.9233334064483643,0.7737749218940735,2.9535e+22
179,0.6919500891367595,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.8799999952316284_0.8399999737739563_0.8399999737739563,0.7719298005104065_0.8399999737739563_0.9767441749572754,0.8799999952316284_0.8399999737739563_0.8399999737739563,0.822429895401001_0.8399999737739563_0.9032257795333862,0.8700000047683716_0.9200000166893005_0.9900000095367432,0.8533333539962769,0.8628913164138794,0.8533333539962769,0.8552185297012329,0.9266667366027832,0.8533333539962769,0.8628912568092346,0.8533333539962769,0.8552185297012329,0.9266667366027832,0.7825605273246765,2.9699999999999995e+22
180,0.6891608122984568,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.8799999952316284_0.8399999737739563_0.8600000143051147,0.7719298005104065_0.8571428656578064_0.9772727489471436,0.8799999952316284_0.8399999737739563_0.8600000143051147,0.822429895401001_0.8484848737716675_0.914893627166748,0.8700000047683716_0.9300000071525574_0.9900000095367432,0.8600000143051147,0.8687818050384521,0.8600000143051147,0.8619361519813538,0.9300000667572021,0.8600000143051147,0.8687817454338074,0.8600000143051147,0.8619361519813538,0.9300000667572021,0.7922744154930115,2.9864999999999996e+22
181,0.6901845566431681,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.8999999761581421_0.8399999737739563_0.8199999928474426,0.75_0.875_0.976190447807312,0.8999999761581421_0.8399999737739563_0.8199999928474426,0.8181818127632141_0.8571428656578064_0.8913043737411499,0.8500000238418579_0.9399999976158142_0.9900000095367432,0.8533333539962769,0.8670634031295776,0.8533333539962769,0.8555430173873901,0.9266667366027832,0.8533333539962769,0.8670634031295776,0.8533333539962769,0.8555430173873901,0.9266667366027832,0.7844050526618958,3.0029999999999996e+22
182,0.6981241484483083,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.9399999976158142_0.800000011920929_0.8199999928474426,0.734375_0.8888888955116272_1.0,0.9399999976158142_0.800000011920929_0.8199999928474426,0.8245614171028137_0.8421052694320679_0.901098906993866,0.8299999833106995_0.949999988079071_1.0,0.8533333539962769,0.8744213581085205,0.8533333539962769,0.8559218645095825,0.9266667366027832,0.8533333539962769,0.8744213581085205,0.8533333539962769,0.8559218645095825,0.9266667366027832,0.7879725694656372,3.0194999999999997e+22
183,0.6827131303151449,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.8799999952316284_0.8600000143051147_0.8600000143051147,0.7857142686843872_0.8600000143051147_0.9772727489471436,0.8799999952316284_0.8600000143051147_0.8600000143051147,0.8301886916160583_0.8600000143051147_0.914893627166748,0.8799999952316284_0.9300000071525574_0.9900000095367432,0.8666666746139526,0.8743289709091187,0.8666666746139526,0.8683607578277588,0.9333333969116211,0.8666666746139526,0.8743289709091187,0.8666666746139526,0.8683607578277588,0.9333333969116211,0.8019269704818726,3.0359999999999998e+22
184,0.6810400478045145,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.8799999952316284_0.8600000143051147_0.8600000143051147,0.7857142686843872_0.8600000143051147_0.9772727489471436,0.8799999952316284_0.8600000143051147_0.8600000143051147,0.8301886916160583_0.8600000143051147_0.914893627166748,0.8799999952316284_0.9300000071525574_0.9900000095367432,0.8666666746139526,0.8743289709091187,0.8666666746139526,0.8683607578277588,0.9333333969116211,0.8666666746139526,0.8743289709091187,0.8666666746139526,0.8683607578277588,0.9333333969116211,0.8019269704818726,3.0524999999999994e+22
185,0.6804456909497579,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.8799999952316284_0.8600000143051147_0.8600000143051147,0.7857142686843872_0.8600000143051147_0.9772727489471436,0.8799999952316284_0.8600000143051147_0.8600000143051147,0.8301886916160583_0.8600000143051147_0.914893627166748,0.8799999952316284_0.9300000071525574_0.9900000095367432,0.8666666746139526,0.8743289709091187,0.8666666746139526,0.8683607578277588,0.9333333969116211,0.8666666746139526,0.8743289709091187,0.8666666746139526,0.8683607578277588,0.9333333969116211,0.8019269704818726,3.0689999999999995e+22
186,0.6823670470714569,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.8799999952316284_0.8600000143051147_0.8600000143051147,0.7857142686843872_0.8600000143051147_0.9772727489471436,0.8799999952316284_0.8600000143051147_0.8600000143051147,0.8301886916160583_0.8600000143051147_0.914893627166748,0.8799999952316284_0.9300000071525574_0.9900000095367432,0.8666666746139526,0.8743289709091187,0.8666666746139526,0.8683607578277588,0.9333333969116211,0.8666666746139526,0.8743289709091187,0.8666666746139526,0.8683607578277588,0.9333333969116211,0.8019269704818726,3.0854999999999996e+22
187,0.6823593084017435,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.8799999952316284_0.8600000143051147_0.8600000143051147,0.7857142686843872_0.8600000143051147_0.9772727489471436,0.8799999952316284_0.8600000143051147_0.8600000143051147,0.8301886916160583_0.8600000143051147_0.914893627166748,0.8799999952316284_0.9300000071525574_0.9900000095367432,0.8666666746139526,0.8743289709091187,0.8666666746139526,0.8683607578277588,0.9333333969116211,0.8666666746139526,0.8743289709091187,0.8666666746139526,0.8683607578277588,0.9333333969116211,0.8019269704818726,3.1019999999999997e+22
188,0.6824222064018249,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.8799999952316284_0.8600000143051147_0.8600000143051147,0.7857142686843872_0.8600000143051147_0.9772727489471436,0.8799999952316284_0.8600000143051147_0.8600000143051147,0.8301886916160583_0.8600000143051147_0.914893627166748,0.8799999952316284_0.9300000071525574_0.9900000095367432,0.8666666746139526,0.8743289709091187,0.8666666746139526,0.8683607578277588,0.9333333969116211,0.8666666746139526,0.8743289709091187,0.8666666746139526,0.8683607578277588,0.9333333969116211,0.8019269704818726,3.1184999999999998e+22
189,0.683336710135142,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.8999999761581421_0.8600000143051147_0.8399999737739563,0.7758620977401733_0.8775510191917419_0.9767441749572754,0.8999999761581421_0.8600000143051147_0.8399999737739563,0.8333333134651184_0.868686854839325_0.9032257795333862,0.8700000047683716_0.9399999976158142_0.9900000095367432,0.8666666746139526,0.8767191171646118,0.8666666746139526,0.8684152364730835,0.9333333969116211,0.8666666746139526,0.876719057559967,0.8666666746139526,0.8684152364730835,0.9333333969116211,0.8030574917793274,3.135e+22
190,0.6815746514002482,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.9200000166893005_0.8399999737739563_0.8399999737739563,0.7666666507720947_0.875_1.0,0.9200000166893005_0.8399999737739563_0.8399999737739563,0.8363636136054993_0.8571428656578064_0.9130434989929199,0.8600000143051147_0.9399999976158142_1.0,0.8666666746139526,0.8805555105209351,0.8666666746139526,0.8688499927520752,0.9333333969116211,0.8666666746139526,0.8805555105209351,0.8666666746139526,0.8688499927520752,0.9333333969116211,0.8045179843902588,3.1514999999999995e+22
191,0.6837361681461335,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.9200000166893005_0.8399999737739563_0.8199999928474426,0.7540983557701111_0.875_1.0,0.9200000166893005_0.8399999737739563_0.8199999928474426,0.8288288116455078_0.8571428656578064_0.901098906993866,0.8500000238418579_0.9399999976158142_1.0,0.8600000143051147,0.876366138458252,0.8600000143051147,0.8623569011688232,0.9300000667572021,0.8600000143051147,0.876366138458252,0.8600000143051147,0.8623569011688232,0.9300000667572021,0.7954812049865723,3.1679999999999996e+22
192,0.6869389764467875,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.9200000166893005_0.8199999928474426_0.8399999737739563,0.7540983557701111_0.8913043737411499_0.9767441749572754,0.9200000166893005_0.8199999928474426_0.8399999737739563,0.8288288116455078_0.8541666865348816_0.9032257795333862,0.8500000238418579_0.949999988079071_0.9900000095367432,0.8600000143051147,0.8740489482879639,0.8600000143051147,0.8620737791061401,0.9300000667572021,0.8600000143051147,0.8740489482879639,0.8600000143051147,0.8620737791061401,0.9300000667572021,0.7949440479278564,3.1844999999999997e+22
193,0.6880177625020345,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.9399999976158142_0.8399999737739563_0.8199999928474426,0.7580645084381104_0.8936170339584351_1.0,0.9399999976158142_0.8399999737739563_0.8199999928474426,0.8392857313156128_0.8659793734550476_0.901098906993866,0.8500000238418579_0.949999988079071_1.0,0.8666666746139526,0.8838938474655151,0.8666666746139526,0.8687880039215088,0.9333333969116211,0.8666666746139526,0.8838938474655151,0.8666666746139526,0.8687880039215088,0.9333333969116211,0.8063139915466309,3.2009999999999997e+22
194,0.6878460701306661,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.9399999976158142_0.8399999737739563_0.8199999928474426,0.7580645084381104_0.8936170339584351_1.0,0.9399999976158142_0.8399999737739563_0.8199999928474426,0.8392857313156128_0.8659793734550476_0.901098906993866,0.8500000238418579_0.949999988079071_1.0,0.8666666746139526,0.8838938474655151,0.8666666746139526,0.8687880039215088,0.9333333969116211,0.8666666746139526,0.8838938474655151,0.8666666746139526,0.8687880039215088,0.9333333969116211,0.8063139915466309,3.2175e+22
195,0.687857098976771,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.9200000166893005_0.8399999737739563_0.8199999928474426,0.7540983557701111_0.8936170339584351_0.976190447807312,0.9200000166893005_0.8399999737739563_0.8199999928474426,0.8288288116455078_0.8659793734550476_0.8913043737411499,0.8500000238418579_0.949999988079071_0.9900000095367432,0.8600000143051147,0.8746352195739746,0.8600000143051147,0.8620375394821167,0.9300000667572021,0.8600000143051147,0.8746352195739746,0.8600000143051147,0.8620375394821167,0.9300000667572021,0.7951587438583374,3.2339999999999995e+22
196,0.6880823858578999,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.9200000166893005_0.8399999737739563_0.8199999928474426,0.7540983557701111_0.8936170339584351_0.976190447807312,0.9200000166893005_0.8399999737739563_0.8199999928474426,0.8288288116455078_0.8659793734550476_0.8913043737411499,0.8500000238418579_0.949999988079071_0.9900000095367432,0.8600000143051147,0.8746352195739746,0.8600000143051147,0.8620375394821167,0.9300000667572021,0.8600000143051147,0.8746352195739746,0.8600000143051147,0.8620375394821167,0.9300000667572021,0.7951587438583374,3.2504999999999996e+22
197,0.6916344237327575,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.8799999952316284_0.8600000143051147_0.8199999928474426,0.7586206793785095_0.8600000143051147_0.976190447807312,0.8799999952316284_0.8600000143051147_0.8199999928474426,0.8148148059844971_0.8600000143051147_0.8913043737411499,0.8600000143051147_0.9300000071525574_0.9900000095367432,0.8533333539962769,0.8649370670318604,0.8533333539962769,0.8553730249404907,0.9266667366027832,0.8533333539962769,0.8649370670318604,0.8533333539962769,0.8553731441497803,0.9266667366027832,0.7833494544029236,3.2669999999999996e+22
198,0.6912978172302247,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.8799999952316284_0.8600000143051147_0.8199999928474426,0.7586206793785095_0.8600000143051147_0.976190447807312,0.8799999952316284_0.8600000143051147_0.8199999928474426,0.8148148059844971_0.8600000143051147_0.8913043737411499,0.8600000143051147_0.9300000071525574_0.9900000095367432,0.8533333539962769,0.8649370670318604,0.8533333539962769,0.8553730249404907,0.9266667366027832,0.8533333539962769,0.8649370670318604,0.8533333539962769,0.8553731441497803,0.9266667366027832,0.7833494544029236,3.2834999999999997e+22
199,0.6912834151585897,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.8799999952316284_0.8600000143051147_0.8199999928474426,0.7586206793785095_0.8600000143051147_0.976190447807312,0.8799999952316284_0.8600000143051147_0.8199999928474426,0.8148148059844971_0.8600000143051147_0.8913043737411499,0.8600000143051147_0.9300000071525574_0.9900000095367432,0.8533333539962769,0.8649370670318604,0.8533333539962769,0.8553730249404907,0.9266667366027832,0.8533333539962769,0.8649370670318604,0.8533333539962769,0.8553731441497803,0.9266667366027832,0.7833494544029236,3.3e+22
