epoch_no,valid_loss,valid_classification_accuracy,valid_f1,valid_accuracy_global,valid_precision_global,valid_recall_global,valid_f1_global,valid_specificity_global,valid_accuracy_per_class,valid_precision_per_class,valid_recall_per_class,valid_f1_per_class,valid_specificity_per_class,valid_accuracy_per_class_average,valid_precision_per_class_average,valid_recall_per_class_average,valid_f1_per_class_average,valid_specificity_per_class_average,valid_accuracy_per_class_weighted,valid_precision_per_class_weighted,valid_recall_per_class_weighted,valid_f1_per_class_weighted,valid_specificity_per_class_weighted,valid_mcc,valid_epsilon
175,0.6712067906061808,0.88,0.88,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.9399999976158142,0.8399999737739563_0.8199999928474426_0.9800000190734863,0.875_0.9111111164093018_0.859649121761322,0.8399999737739563_0.8199999928474426_0.9800000190734863,0.8571428656578064_0.8631578683853149_0.9158878326416016,0.9399999976158142_0.9599999785423279_0.9200000166893005,0.8799999952316284,0.8819200992584229,0.8799999952316284,0.878729522228241,0.9399999976158142,0.8799999952316284,0.8819200992584229,0.8799999952316284,0.878729522228241,0.9399999976158142,0.8221403360366821,1.4519999999999998e+22
176,0.6734165898958842,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.800000011920929_0.8199999928474426_0.9800000190734863,0.8695651888847351_0.8723404407501221_0.859649121761322,0.800000011920929_0.8199999928474426_0.9800000190734863,0.8333333134651184_0.8453608155250549_0.9158878326416016,0.9399999976158142_0.9399999976158142_0.9200000166893005,0.8666666746139526,0.8671848773956299,0.8666666746139526,0.8648606538772583,0.9333333373069763,0.8666666746139526,0.8671848773956299,0.8666666746139526,0.8648606538772583,0.9333333373069763,0.8019806742668152,1.4602499999999998e+22
177,0.6700909765561421,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.8600000143051147_0.7799999713897705_0.9800000190734863,0.843137264251709_0.9069767594337463_0.875,0.8600000143051147_0.7799999713897705_0.9800000190734863,0.8514851331710815_0.8387096524238586_0.9245283007621765,0.9200000166893005_0.9599999785423279_0.9300000071525574,0.8733333349227905,0.8750380277633667,0.8733333349227905,0.871574342250824,0.9366666674613953,0.8733332753181458,0.8750380277633667,0.8733332753181458,0.871574342250824,0.9366666674613953,0.812332034111023,1.4684999999999999e+22
178,0.6692155063152313,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.8399999737739563_0.800000011920929_0.9800000190734863,0.8571428656578064_0.9090909361839294_0.859649121761322,0.8399999737739563_0.800000011920929_0.9800000190734863,0.8484848737716675_0.8510638475418091_0.9158878326416016,0.9300000071525574_0.9599999785423279_0.9200000166893005,0.8733333349227905,0.8752943277359009,0.8733333349227905,0.8718122243881226,0.9366666674613953,0.8733333349227905,0.8752943277359009,0.8733333349227905,0.8718122243881226,0.9366666674613953,0.812332034111023,1.47675e+22
179,0.6705311973889668,0.88,0.88,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.9399999976158142,0.8399999737739563_0.8199999928474426_0.9800000190734863,0.875_0.9111111164093018_0.859649121761322,0.8399999737739563_0.8199999928474426_0.9800000190734863,0.8571428656578064_0.8631578683853149_0.9158878326416016,0.9399999976158142_0.9599999785423279_0.9200000166893005,0.8799999952316284,0.8819200992584229,0.8799999952316284,0.878729522228241,0.9399999976158142,0.8799999952316284,0.8819200992584229,0.8799999952316284,0.878729522228241,0.9399999976158142,0.8221403360366821,1.4849999999999997e+22
180,0.6691010471185048,0.88,0.88,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.9399999976158142,0.8399999737739563_0.8199999928474426_0.9800000190734863,0.875_0.8913043737411499_0.875,0.8399999737739563_0.8199999928474426_0.9800000190734863,0.8571428656578064_0.8541666865348816_0.9245283007621765,0.9399999976158142_0.949999988079071_0.9300000071525574,0.8799999952316284,0.8804347515106201,0.8799999952316284,0.8786126375198364,0.9399999976158142,0.8799999952316284,0.8804347515106201,0.8799999952316284,0.8786126375198364,0.9399999976158142,0.8215349912643433,1.4932499999999998e+22
181,0.6677606272697448,0.8866666666666667,0.8866666666666667,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.9433333277702332,0.8399999737739563_0.8399999737739563_0.9800000190734863,0.875_0.8936170339584351_0.8909090757369995,0.8399999737739563_0.8399999737739563_0.9800000190734863,0.8571428656578064_0.8659793734550476_0.9333333373069763,0.9399999976158142_0.949999988079071_0.9399999976158142,0.8866666555404663,0.8865087032318115,0.8866666555404663,0.8854851722717285,0.9433333277702332,0.8866666555404663,0.8865087032318115,0.8866666555404663,0.8854851722717285,0.9433333277702332,0.8310533761978149,1.5014999999999998e+22
182,0.6678108620643616,0.8866666666666667,0.8866666666666667,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.9433333277702332,0.8399999737739563_0.8399999737739563_0.9800000190734863,0.875_0.8936170339584351_0.8909090757369995,0.8399999737739563_0.8399999737739563_0.9800000190734863,0.8571428656578064_0.8659793734550476_0.9333333373069763,0.9399999976158142_0.949999988079071_0.9399999976158142,0.8866666555404663,0.8865087032318115,0.8866666555404663,0.8854851722717285,0.9433333277702332,0.8866666555404663,0.8865087032318115,0.8866666555404663,0.8854851722717285,0.9433333277702332,0.8310533761978149,1.5097499999999999e+22
183,0.6697437314192454,0.88,0.88,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.9399999976158142,0.8399999737739563_0.8199999928474426_0.9800000190734863,0.8571428656578064_0.8913043737411499_0.8909090757369995,0.8399999737739563_0.8199999928474426_0.9800000190734863,0.8484848737716675_0.8541666865348816_0.9333333373069763,0.9300000071525574_0.949999988079071_0.9399999976158142,0.8799999952316284,0.879785418510437,0.8799999952316284,0.8786616325378418,0.9399999976158142,0.8799999952316284,0.879785418510437,0.8799999952316284,0.8786616325378418,0.9399999976158142,0.8211504220962524,1.5179999999999999e+22
184,0.6663089696566263,0.88,0.88,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.9399999976158142,0.8399999737739563_0.8199999928474426_0.9800000190734863,0.8571428656578064_0.8913043737411499_0.8909090757369995,0.8399999737739563_0.8199999928474426_0.9800000190734863,0.8484848737716675_0.8541666865348816_0.9333333373069763,0.9300000071525574_0.949999988079071_0.9399999976158142,0.8799999952316284,0.879785418510437,0.8799999952316284,0.8786616325378418,0.9399999976158142,0.8799999952316284,0.879785418510437,0.8799999952316284,0.8786616325378418,0.9399999976158142,0.8211504220962524,1.5262499999999997e+22
185,0.6653695797920227,0.8866666666666667,0.8866666666666667,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.9433333277702332,0.8399999737739563_0.8399999737739563_0.9800000190734863,0.875_0.8936170339584351_0.8909090757369995,0.8399999737739563_0.8399999737739563_0.9800000190734863,0.8571428656578064_0.8659793734550476_0.9333333373069763,0.9399999976158142_0.949999988079071_0.9399999976158142,0.8866666555404663,0.8865087032318115,0.8866666555404663,0.8854851722717285,0.9433333277702332,0.8866666555404663,0.8865087032318115,0.8866666555404663,0.8854851722717285,0.9433333277702332,0.8310533761978149,1.5344999999999998e+22
186,0.6935941926638285,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.699999988079071_0.8799999952316284_0.9800000190734863,0.9210526347160339_0.8148148059844971_0.8448275923728943,0.699999988079071_0.8799999952316284_0.9800000190734863,0.7954545617103577_0.8461538553237915_0.9074074029922485,0.9700000286102295_0.8999999761581421_0.9100000262260437,0.8533333539962769,0.8602316379547119,0.8533333539962769,0.8496719598770142,0.9266666769981384,0.8533332943916321,0.8602316379547119,0.8533332943916321,0.8496719598770142,0.9266666769981384,0.7858901023864746,1.5427499999999998e+22
187,0.681150872707367,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.8199999928474426_0.8199999928474426_0.9800000190734863,0.8723404407501221_0.9111111164093018_0.8448275923728943,0.8199999928474426_0.8199999928474426_0.9800000190734863,0.8453608155250549_0.8631578683853149_0.9074074029922485,0.9399999976158142_0.9599999785423279_0.9100000262260437,0.8733333349227905,0.8760930299758911,0.8733333349227905,0.8719753623008728,0.9366666674613953,0.8733333349227905,0.8760930299758911,0.8733333349227905,0.871975302696228,0.9366666674613953,0.8126590251922607,1.5509999999999998e+22
188,0.6820062458515167,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.8199999928474426_0.7799999713897705_0.9800000190734863,0.8367347121238708_0.9069767594337463_0.8448275923728943,0.8199999928474426_0.7799999713897705_0.9800000190734863,0.8282828330993652_0.8387096524238586_0.9074074029922485,0.9200000166893005_0.9599999785423279_0.9100000262260437,0.8600000143051147,0.8628463745117188,0.8600000143051147,0.8581333160400391,0.9300000071525574,0.85999995470047,0.8628463745117188,0.85999995470047,0.8581333160400391,0.9300000071525574,0.7930192351341248,1.5592499999999999e+22
189,0.6778621049722036,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.7599999904632568_0.8600000143051147_0.9800000190734863,0.8837209343910217_0.843137264251709_0.875,0.7599999904632568_0.8600000143051147_0.9800000190734863,0.8172042965888977_0.8514851331710815_0.9245283007621765,0.949999988079071_0.9200000166893005_0.9300000071525574,0.8666666746139526,0.8672860860824585,0.8666666746139526,0.8644059300422668,0.9333333373069763,0.8666666150093079,0.8672860860824585,0.8666666150093079,0.8644059300422668,0.9333333373069763,0.8023032546043396,1.5675e+22
190,0.6776306772232056,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.7599999904632568_0.8600000143051147_0.9800000190734863,0.8837209343910217_0.843137264251709_0.875,0.7599999904632568_0.8600000143051147_0.9800000190734863,0.8172042965888977_0.8514851331710815_0.9245283007621765,0.949999988079071_0.9200000166893005_0.9300000071525574,0.8666666746139526,0.8672860860824585,0.8666666746139526,0.8644059300422668,0.9333333373069763,0.8666666150093079,0.8672860860824585,0.8666666150093079,0.8644059300422668,0.9333333373069763,0.8023032546043396,1.5757499999999998e+22
191,0.6727650860945383,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.7799999713897705_0.8600000143051147_0.9800000190734863,0.8863636255264282_0.8600000143051147_0.875,0.7799999713897705_0.8600000143051147_0.9800000190734863,0.8297872543334961_0.8600000143051147_0.9245283007621765,0.949999988079071_0.9300000071525574_0.9300000071525574,0.8733333349227905,0.8737878799438477,0.8733333349227905,0.8714385032653809,0.9366666674613953,0.8733332753181458,0.8737878799438477,0.8733332753181458,0.8714385628700256,0.9366666674613953,0.8119510412216187,1.5839999999999998e+22
192,0.6575798587004343,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.8399999737739563_0.8600000143051147_0.9800000190734863,0.8936170339584351_0.8958333134651184_0.8909090757369995,0.8399999737739563_0.8600000143051147_0.9800000190734863,0.8659793734550476_0.8775510191917419_0.9333333373069763,0.949999988079071_0.949999988079071_0.9399999976158142,0.8933333158493042,0.8934531211853027,0.8933333158493042,0.8922878503799438,0.9466666579246521,0.8933333158493042,0.8934531211853027,0.8933333158493042,0.8922878503799438,0.9466666579246521,0.8410660624504089,1.5922499999999998e+22
193,0.6535904971758525,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.8600000143051147_0.8399999737739563_0.9800000190734863,0.8775510191917419_0.8936170339584351_0.9074074029922485,0.8600000143051147_0.8399999737739563_0.9800000190734863,0.868686854839325_0.8659793734550476_0.942307710647583,0.9399999976158142_0.949999988079071_0.949999988079071,0.8933333158493042,0.8928585052490234,0.8933333158493042,0.8923245668411255,0.9466666579246521,0.8933333158493042,0.8928585052490234,0.8933333158493042,0.8923246264457703,0.9466666579246521,0.8407289385795593,1.6004999999999999e+22
194,0.6533229108651479,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.8600000143051147_0.8399999737739563_0.9800000190734863,0.8775510191917419_0.8936170339584351_0.9074074029922485,0.8600000143051147_0.8399999737739563_0.9800000190734863,0.868686854839325_0.8659793734550476_0.942307710647583,0.9399999976158142_0.949999988079071_0.949999988079071,0.8933333158493042,0.8928585052490234,0.8933333158493042,0.8923245668411255,0.9466666579246521,0.8933333158493042,0.8928585052490234,0.8933333158493042,0.8923246264457703,0.9466666579246521,0.8407289385795593,1.60875e+22
195,0.6539512133598328,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.8600000143051147_0.8399999737739563_0.9800000190734863,0.8775510191917419_0.8936170339584351_0.9074074029922485,0.8600000143051147_0.8399999737739563_0.9800000190734863,0.868686854839325_0.8659793734550476_0.942307710647583,0.9399999976158142_0.949999988079071_0.949999988079071,0.8933333158493042,0.8928585052490234,0.8933333158493042,0.8923245668411255,0.9466666579246521,0.8933333158493042,0.8928585052490234,0.8933333158493042,0.8923246264457703,0.9466666579246521,0.8407289385795593,1.6169999999999997e+22
196,0.6548828244209289,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.8600000143051147_0.8399999737739563_0.9800000190734863,0.8775510191917419_0.8936170339584351_0.9074074029922485,0.8600000143051147_0.8399999737739563_0.9800000190734863,0.868686854839325_0.8659793734550476_0.942307710647583,0.9399999976158142_0.949999988079071_0.949999988079071,0.8933333158493042,0.8928585052490234,0.8933333158493042,0.8923245668411255,0.9466666579246521,0.8933333158493042,0.8928585052490234,0.8933333158493042,0.8923246264457703,0.9466666579246521,0.8407289385795593,1.6252499999999998e+22
197,0.657363257408142,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.8399999737739563_0.8600000143051147_0.9800000190734863,0.8936170339584351_0.8958333134651184_0.8909090757369995,0.8399999737739563_0.8600000143051147_0.9800000190734863,0.8659793734550476_0.8775510191917419_0.9333333373069763,0.949999988079071_0.949999988079071_0.9399999976158142,0.8933333158493042,0.8934531211853027,0.8933333158493042,0.8922878503799438,0.9466666579246521,0.8933333158493042,0.8934531211853027,0.8933333158493042,0.8922878503799438,0.9466666579246521,0.8410660624504089,1.6334999999999998e+22
198,0.6575501664479574,0.8866666666666667,0.8866666666666667,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.9433333277702332,0.8399999737739563_0.8399999737739563_0.9800000190734863,0.875_0.8936170339584351_0.8909090757369995,0.8399999737739563_0.8399999737739563_0.9800000190734863,0.8571428656578064_0.8659793734550476_0.9333333373069763,0.9399999976158142_0.949999988079071_0.9399999976158142,0.8866666555404663,0.8865087032318115,0.8866666555404663,0.8854851722717285,0.9433333277702332,0.8866666555404663,0.8865087032318115,0.8866666555404663,0.8854851722717285,0.9433333277702332,0.8310533761978149,1.6417499999999999e+22
199,0.658264836470286,0.8866666666666667,0.8866666666666667,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.9433333277702332,0.8399999737739563_0.8399999737739563_0.9800000190734863,0.875_0.8936170339584351_0.8909090757369995,0.8399999737739563_0.8399999737739563_0.9800000190734863,0.8571428656578064_0.8659793734550476_0.9333333373069763,0.9399999976158142_0.949999988079071_0.9399999976158142,0.8866666555404663,0.8865087032318115,0.8866666555404663,0.8854851722717285,0.9433333277702332,0.8866666555404663,0.8865087032318115,0.8866666555404663,0.8854851722717285,0.9433333277702332,0.8310533761978149,1.65e+22
