epoch_no,valid_loss,valid_classification_accuracy,valid_f1,valid_accuracy_global,valid_precision_global,valid_recall_global,valid_f1_global,valid_specificity_global,valid_accuracy_per_class,valid_precision_per_class,valid_recall_per_class,valid_f1_per_class,valid_specificity_per_class,valid_accuracy_per_class_average,valid_precision_per_class_average,valid_recall_per_class_average,valid_f1_per_class_average,valid_specificity_per_class_average,valid_accuracy_per_class_weighted,valid_precision_per_class_weighted,valid_recall_per_class_weighted,valid_f1_per_class_weighted,valid_specificity_per_class_weighted,valid_mcc
184,0.6366116154193878,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
185,0.6366116154193878,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
186,0.6366152866681417,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
187,0.6366184858481089,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
188,0.6366185017426809,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
189,0.6366185017426809,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
190,0.6366185017426809,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
191,0.6366185204188028,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
192,0.6366185212135315,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
193,0.6366185212135315,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
194,0.6366185212135315,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
195,0.636618535121282,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
196,0.6357775660355885,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
197,0.6345290084679921,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
198,0.6344741825262705,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
199,0.6344847814242045,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
